"game_id","Date","home_team_id","away_team_id","home_team_xgoals","away_team_xgoals"
"eVq3Jy9w5W",2020-10-03,"kRQabn8MKZ","9z5k7Yg5A3",1.3342,0.7013
"jYQJlg4d5G",2020-10-03,"19vQ2095K6","vzqoOgNqap",1.799,0.1691
"raMyYeOeMd",2020-10-03,"APk5LGOMOW","X0Oq66zq6D",1.656,1.0495
"gjMN36aj5K",2020-10-03,"EKXMeX3Q64","KAqBN0Vqbg",0.3497,1.3931
"Oa5wXd3Wq1",2020-10-03,"jYQJ8EW5GR","a2lqRX2Mr0",1.6402,0.9462
"315Vo7vXq9",2020-09-28,"kaDQ0wRqEv","jYQJ19EqGR",1.1011,1.8604
"EGMPWRzkQa",2020-09-28,"eVq3ya6MWO","0KPqjA456v",1.2916,1.4794
"9z5kK3va5A",2020-09-28,"lgpMOvnQzy","WBLMvYAQxe",0.6999,0.8008
"2lqRG7w4Qr",2020-09-28,"mKAqBBmqbg","jYQJ8EW5GR",0.7159,0.8192
"vzqo2J0p5a",2020-09-28,"kRQand1MKZ","a2lqR4JMr0",1.1483,1.1357
"0Oq6BLGPq6",2020-09-27,"X0Oq66zq6D","KAqBN0Vqbg",1.6247,0.644
"gOMnXYxeqw",2020-09-27,"kRQabn8MKZ","mvzqoLZQap",0.7151,0.7371
"gpMOBejyQz",2020-09-27,"9z5k7Yg5A3","zeQZkL1MKw",1.4966,2.134
"0x5gXWrmq7",2020-09-27,"EKXMeX3Q64","19vQ2095K6",0.6457,1.726
"7VqGD3lxQv",2020-09-27,"a2lqRX2Mr0","APk5LGOMOW",2.35,0.7406
"NWMWRoGNQl",2020-09-26,"Vj58weDM8n","NWMWlBK5lz",1.9338,0.532
"KAqBPkyWMb",2020-09-26,"vzqoOgNqap","YgOMngl5wN",0.7226,1.6236
"kRQa1WzjQK",2020-09-24,"eVq3ya6MWO","lgpMOvnQzy",2.2732,0.6917
"xW5pXwJJ5g",2020-09-24,"WBLMvYAQxe","jYQJ19EqGR",1.0461,1.2468
"KPqjAwzY56",2020-09-24,"a2lqR4JMr0","kaDQ0wRqEv",1.4904,1.0201
"aDQ0rlD35E",2020-09-24,"pzeQZ6xQKw","0KPqjA456v",1.646,0.6265
"9vQ284rm5K",2020-09-24,"vzqoOgNqap","EKXMeX3Q64",1.3728,0.6106
"odMX9Ezx5Y",2020-09-24,"zeQZkL1MKw","a2lqRX2Mr0",1.5004,2.3489
"9Yqd8wzEqv",2020-09-23,"mvzqoLZQap","kRQand1MKZ",1.5938,1.134
"NPqxXAOXq9",2020-09-23,"Z2vQ1xlqrA","jYQJ8EW5GR",1.4156,1.0676
"OlMlaBzD5L",2020-09-23,"X0Oq66zq6D","YgOMngl5wN",2.5201,0.4083
"Vj58glJLM8",2020-09-23,"NWMWlBK5lz","9z5k7Yg5A3",0.3054,0.2278
"2vQ1ld1Oqr",2020-09-23,"KAqBN0Vqbg","mKAqBBmqbg",1.8307,0.3134
"a35rXB32QL",2020-09-23,"Vj58weDM8n","kRQabn8MKZ",1.3545,1.4678
"KXMeY3zPM6",2020-09-23,"19vQ2095K6","APk5LGOMOW",1.8355,0.9694
"eV5DNk9nQK",2020-09-20,"APk5LGOMOW","9z5k7Yg5A3",0.6926,3.2515
"7vQ7WxXGQD",2020-09-20,"0KPqjA456v","WBLMvYAQxe",1.4571,3.21
"raMyYendMd",2020-09-20,"kaDQ0wRqEv","pzeQZ6xQKw",1.1577,1.7357
"gjMN36rD5K",2020-09-20,"a2lqR4JMr0","lgpMOvnQzy",1.9985,1.1077
"Pk5LJ6DYQO",2020-09-20,"YgOMngl5wN","kRQand1MKZ",2.0955,1.6552
"9z5kK3zd5A",2020-09-19,"EKXMeX3Q64","kRQabn8MKZ",0.7902,1.8021
"EGMPWR86Qa",2020-09-19,"jYQJ8EW5GR","X0Oq66zq6D",2.6047,3.6015
"wvq9GXwBMW",2020-09-19,"mvzqoLZQap","vzqoOgNqap",1.1531,0.8434
"2lqRG7eJQr",2020-09-19,"a2lqRX2Mr0","NWMWlBK5lz",0.8623,2.0599
"vzqo2JzJ5a",2020-09-19,"KAqBN0Vqbg","zeQZkL1MKw",0.7602,2.035
"315Vo7znq9",2020-09-19,"19vQ2095K6","Vj58weDM8n",0.8703,0.5597
"gOMnXYzlqw",2020-09-19,"Z2vQ1xlqrA","mKAqBBmqbg",1.4282,1.4997
"gpMOBelrQz",2020-09-19,"jYQJ19EqGR","eVq3ya6MWO",2.5801,0.7684
"9z5krlNgMA",2020-09-17,"0KPqjA456v","WBLMvYAQxe",1.7881,0.7105
"OlMllxEgML",2020-09-17,"lgpMOvnQzy","APk5LGOMOW",2.1018,1.1105
"aDQ0mgeWME",2020-09-17,"mKAqBBmqbg","pzeQZ6xQKw",0.9104,0.9548
"OlMll8dRML",2020-09-14,"eVq3ya6MWO","WBLMvYAQxe",2.2123,1.2825
"Vj58mkjrq8",2020-09-14,"0KPqjA456v","kaDQ0wRqEv",0.5103,0.6869
"a35rg4EBqL",2020-09-14,"lgpMOvnQzy","APk5LGOMOW",0.9171,3.2882
"a35rg0WwqL",2020-09-14,"Z2vQ1xlqrA","kRQand1MKZ",2.3546,0.296
"2vQ1mGxwQr",2020-09-13,"a2lqR4JMr0","pzeQZ6xQKw",0.8812,2.2792
"9YqdPL9mqv",2020-09-13,"mKAqBBmqbg","YgOMngl5wN",1.0835,1.42
"gjMNE4YpQK",2020-09-13,"vzqoOgNqap","KAqBN0Vqbg",1.3544,0.9116
"7vQ7m9lD5D",2020-09-12,"jYQJ8EW5GR","zeQZkL1MKw",0.5844,0.9227
"eV5DEdXJqK",2020-09-12,"9z5k7Yg5A3","19vQ2095K6",1.8993,0.8434
"Pk5LEaXDqO",2020-09-12,"EKXMeX3Q64","a2lqRX2Mr0",0.9688,1.354
"raMy9v7NMd",2020-09-12,"Vj58weDM8n","NWMWlBK5lz",1.3292,1.4237
"EGMPEvX05a",2020-09-12,"X0Oq66zq6D","mvzqoLZQap",2.7011,1.7025
"315Vw3BVq9",2020-09-11,"jYQJ19EqGR","0KPqjA456v",4.1968,1.2592
"4JMAErRDMK",2020-09-10,"a2lqR4JMr0","eVq3ya6MWO",2.3623,1.1784
"wvq9mVEmqW",2020-09-10,"pzeQZ6xQKw","YgOMngl5wN",2.3734,1.1091
"2vQ1mY34Qr",2020-09-10,"APk5LGOMOW","kRQabn8MKZ",1.2437,2.1367
"9z5krldKMA",2020-09-10,"kRQand1MKZ","mKAqBBmqbg",1.9806,2.3359
"KPqj1rk456",2020-09-10,"zeQZkL1MKw","KAqBN0Vqbg",0.8425,1.8757
"7VqGE21YMv",2020-09-07,"kaDQ0wRqEv","eVq3ya6MWO",1.1345,1.3481
"2lqREbXx5r",2020-09-07,"jYQJ19EqGR","WBLMvYAQxe",0.8868,1.6816
"gpMOEZX7qz",2020-09-07,"zeQZkL1MKw","vzqoOgNqap",1.4042,1.1055
"0Oq6mRYz56",2020-09-07,"kRQand1MKZ","a2lqR4JMr0",2.0095,0.2896
"KAqBElzZ5b",2020-09-06,"X0Oq66zq6D","19vQ2095K6",1.4906,0.9986
"NWMWYBWZql",2020-09-06,"mvzqoLZQap","NWMWlBK5lz",2.4858,0.4479
"0x5gy7bRQ7",2020-09-06,"EKXMeX3Q64","Vj58weDM8n",0,2.0898
"gOMnweJB5w",2020-09-06,"a2lqRX2Mr0","9z5k7Yg5A3",0.7095,1.03
"eVq3mOZwMW",2020-09-06,"0KPqjA456v","pzeQZ6xQKw",1.8198,1.0919
"eV5DEj1aqK",2020-09-06,"lgpMOvnQzy","kRQabn8MKZ",1.0977,2.519
"Oa5wo4DW51",2020-09-06,"YgOMngl5wN","Z2vQ1xlqrA",1.4352,1.5404
"vzqo3XwBqa",2020-09-06,"jYQJ8EW5GR","KAqBN0Vqbg",1.8213,0.8264
"0Oq6mRY256",2020-09-03,"eVq3ya6MWO","0KPqjA456v",2.5768,0.5012
"2lqREbXn5r",2020-09-03,"WBLMvYAQxe","kaDQ0wRqEv",1.2492,2.0772
"jYQJEjXdqG",2020-09-03,"a2lqR4JMr0","jYQJ19EqGR",0.7629,1.1706
"7VqGE213Mv",2020-09-03,"Z2vQ1xlqrA","mKAqBBmqbg",2.447,0.5512
"gpMOEZX1qz",2020-09-03,"vzqoOgNqap","jYQJ8EW5GR",0.5558,0.4613
"0x5gy7bLQ7",2020-09-03,"YgOMngl5wN","kRQand1MKZ",2.3462,0.5767
"gOMnweJJ5w",2020-09-03,"19vQ2095K6","Vj58weDM8n",0.852,0.7879
"eVq3mOZjMW",2020-09-02,"NWMWlBK5lz","X0Oq66zq6D",0.7047,0.6178
"NWMWYBWLql",2020-09-02,"mvzqoLZQap","9z5k7Yg5A3",0.6132,1.0312
"vzqo3XwLqa",2020-09-02,"a2lqRX2Mr0","EKXMeX3Q64",1.3077,0.4943
"KAqBElzV5b",2020-09-02,"KAqBN0Vqbg","zeQZkL1MKw",0.3796,0.7243
"7vQ7myOY5D",2020-09-02,"kRQabn8MKZ","APk5LGOMOW",1.7132,0.7727
"Oa5wo4DY51",2020-08-31,"jYQJ19EqGR","eVq3ya6MWO",1.094,0.9608
"jYQJEjXDqG",2020-08-31,"vzqoOgNqap","zeQZkL1MKw",1.0469,1.5608
"ljqEEeNOqx",2020-08-30,"kaDQ0wRqEv","0KPqjA456v",3.1957,0.6196
"Xj5YWgjGQb",2020-08-30,"WBLMvYAQxe","a2lqR4JMr0",1.7275,3.0535
"XVqKEpbaM0",2020-08-30,"pzeQZ6xQKw","Z2vQ1xlqrA",1.057,0.6441
"p6qbkVPDQ0",2020-08-30,"mKAqBBmqbg","kRQand1MKZ",1.4874,0.6281
"e7MzkKzK5r",2020-08-30,"19vQ2095K6","a2lqRX2Mr0",1.8078,1.0691
"BLMvnAK3Mx",2020-08-29,"9z5k7Yg5A3","EKXMeX3Q64",3.2308,1.1657
"N6MmJdk05E",2020-08-29,"Vj58weDM8n","X0Oq66zq6D",2.3353,1.0344
"zeQZgG1DMK",2020-08-29,"NWMWlBK5lz","mvzqoLZQap",0.4337,0.6235
"4wM4mned5j",2020-08-29,"KAqBN0Vqbg","jYQJ8EW5GR",0.4322,1.3427
"raMy9JEAMd",2020-08-29,"APk5LGOMOW","kRQabn8MKZ",0.139,1.2158
"xW5pB2Y9Qg",2020-08-26,"jYQJ8EW5GR","vzqoOgNqap",2.4705,1.8281
"9vQ2m6erqK",2020-08-26,"Z2vQ1xlqrA","YgOMngl5wN",2.1955,2.1575
"gjMNEzAvQK",2020-08-26,"APk5LGOMOW","lgpMOvnQzy",0.7271,1.1304
"KXMeLNKBQ6",2020-08-25,"X0Oq66zq6D","NWMWlBK5lz",1.2775,0.5982
"NPqxRZKjM9",2020-08-25,"9z5k7Yg5A3","a2lqRX2Mr0",1.4088,0.5487
"odMXBY10qY",2020-08-25,"EKXMeX3Q64","19vQ2095K6",1.5934,0.6161
"9YqdPLd8qv",2020-08-24,"Vj58weDM8n","mvzqoLZQap",1.2105,0.3774
"Vj58mk3mq8",2020-08-24,"WBLMvYAQxe","jYQJ19EqGR",0.7104,1.8453
"OlMll8kNML",2020-08-23,"pzeQZ6xQKw","a2lqR4JMr0",1.1634,1.1758
"a35rg0nGqL",2020-08-23,"zeQZkL1MKw","jYQJ8EW5GR",1.1505,0.7763
"2vQ1mGe0Qr",2020-08-22,"KAqBN0Vqbg","vzqoOgNqap",1.1875,0.9487
"eV5DEdROqK",2020-08-22,"eVq3ya6MWO","kaDQ0wRqEv",0.3712,1.4701
"Pk5LEb0mqO",2020-08-22,"kRQabn8MKZ","lgpMOvnQzy",1.9083,0.2846
"raMy9vK2Md",2020-08-22,"YgOMngl5wN","mKAqBBmqbg",1.2132,0.3803
"gjMNE4PBQK",2020-08-21,"kRQand1MKZ","Z2vQ1xlqrA",0.778,0.8364
"Pk5LEaZNqO",2020-08-21,"NWMWlBK5lz","EKXMeX3Q64",0.6989,0.615
"315Vw31bq9",2020-08-20,"mvzqoLZQap","X0Oq66zq6D",1.5741,0.4766
"7vQ7m9wz5D",2020-08-20,"19vQ2095K6","9z5k7Yg5A3",1.9255,1.2973
"EGMPEvYA5a",2020-08-20,"a2lqRX2Mr0","Vj58weDM8n",0.5748,0.6027
"EGMPEwOj5a",2020-08-19,"kRQabn8MKZ","lgpMOvnQzy",1.3557,0.3663
"wvq9mVBYqW",2020-08-17,"mKAqBBmqbg","vzqoOgNqap",0.4609,1.2354
"2lqREbln5r",2020-08-13,"mKAqBBmqbg","vzqoOgNqap",0.9056,0.411
"7vQ7E8AE5D",2020-03-09,"eVq3ya6MWO","9z5k7Yg5A3",2.6099,1.1002
"raMyaXDkMd",2020-03-08,"WBLMvYAQxe","vzqoOgNqap",0.3148,1.0297
"gjMNxXNkqK",2020-03-08,"jYQJ19EqGR","mvzqoLZQap",1.8754,1.0828
"vzqoDpmjQa",2020-03-08,"kaDQ0wRqEv","lgpMOvnQzy",0.7676,1.6826
"gOMn7jmm5w",2020-03-08,"pzeQZ6xQKw","jYQJ8EW5GR",0.8828,0.8611
"gpMOYJmnqz",2020-03-08,"Z2vQ1xlqrA","YgOMngl5wN",1.9303,0.73
"Pk5LxlPL5O",2020-03-08,"0KPqjA456v","kRQand1MKZ",2.6222,2.4812
"0Oq6ANKX56",2020-03-08,"KAqBN0Vqbg","NWMWlBK5lz",1.5367,0.7306
"7VqGvAKe5v",2020-03-07,"kRQabn8MKZ","Vj58weDM8n",2.7132,1.0283
"EGMPxj74Ma",2020-03-07,"EKXMeX3Q64","zeQZkL1MKw",1.2041,1.8059
"315VxJdEQ9",2020-03-07,"mKAqBBmqbg","APk5LGOMOW",2.6985,1.2522
"0x5g98mrQ7",2020-03-07,"a2lqR4JMr0","a2lqRX2Mr0",3.2601,0.2112
"NWMWxOm75l",2020-03-07,"19vQ2095K6","X0Oq66zq6D",2.4375,1.0242
"KAqBAxKJ5b",2020-03-02,"WBLMvYAQxe","kRQand1MKZ",1.9968,1.8844
"eVq3AVK6MW",2020-03-01,"eVq3ya6MWO","zeQZkL1MKw",2.1728,1.9428
"Oa5waEBjQ1",2020-03-01,"jYQJ19EqGR","X0Oq66zq6D",3.2193,0.7537
"jYQJAvKyqG",2020-03-01,"a2lqRX2Mr0","NWMWlBK5lz",2.0593,2.061
"2lqRxBm0Mr",2020-03-01,"mvzqoLZQap","Vj58weDM8n",1.4683,0.244
"vzqoDpmkQa",2020-03-01,"lgpMOvnQzy","Z2vQ1xlqrA",1.6688,0.5261
"7VqGvA9j5v",2020-03-01,"vzqoOgNqap","KAqBN0Vqbg",0.8597,0.3518
"gOMn7jmX5w",2020-02-29,"jYQJ8EW5GR","a2lqR4JMr0",0.8578,0.1794
"gpMOYJmEqz",2020-02-29,"mKAqBBmqbg","9z5k7Yg5A3",0.821,0.8674
"0Oq6ANKA56",2020-02-29,"0KPqjA456v","kRQabn8MKZ",0.641,1.8906
"7VqGvAK65v",2020-02-29,"YgOMngl5wN","kaDQ0wRqEv",0.8839,1.5864
"0x5g98mZQ7",2020-02-29,"APk5LGOMOW","19vQ2095K6",1.3643,1.2071
"NWMWxOmK5l",2020-02-29,"EKXMeX3Q64","pzeQZ6xQKw",1.3562,1.7508
"0Oq61YWx56",2019-10-06,"EKXMeX3Q64","NWMWlBK5lz",2.8826,0.5784
"0x5gVb1PM7",2019-10-06,"KAqBN0Vqbg","19vQ2095K6",1.8701,1.6134
"2lqRYXzJ5r",2019-10-06,"jYQJ8EW5GR","X0Oq66zq6D",3.0869,2.3914
"315VjBbn59",2019-10-06,"jYQJ19EqGR","kRQand1MKZ",1.1648,0.7997
"7VqGa1zjMv",2019-10-06,"mKAqBBmqbg","Z2vQ1xlqrA",2.461,0.5824
"9z5k0dZdqA",2019-10-06,"WBLMvYAQxe","0KPqjA456v",1.8378,0.9903
"EGMPDXb6Ma",2019-10-06,"kRQabn8MKZ","mvzqoLZQap",1.9912,0.8565
"gOMnKJZl5w",2019-10-06,"eVq3ya6MWO","pzeQZ6xQKw",1.6421,1.1523
"gpMO2XbrQz",2019-10-06,"YgOMngl5wN","kaDQ0wRqEv",2.4735,1.9958
"Pk5LYX8YqO",2019-10-06,"lgpMOvnQzy","a2lqR4JMr0",1.2848,1.603
"vzqobwZJ5a",2019-10-06,"APk5LGOMOW","a2lqRX2Mr0",1.6992,0.6247
"wvq9YE6BqW",2019-10-06,"9z5k7Yg5A3","Vj58weDM8n",2.2723,1.3572
"eVq31Z4VMW",2019-09-29,"kRQand1MKZ","eVq3ya6MWO",1.8698,1.7724
"jYQJdXRk5G",2019-09-29,"Z2vQ1xlqrA","WBLMvYAQxe",1.628,1.924
"KAqB2zYBqb",2019-09-29,"a2lqR4JMr0","YgOMngl5wN",0.6038,0.9198
"NWMWDWbE5l",2019-09-29,"0KPqjA456v","jYQJ19EqGR",2.5854,1.1309
"Oa5wvDW4M1",2019-09-29,"kaDQ0wRqEv","lgpMOvnQzy",2.9816,2.0635
"Xj5YDYJRMb",2019-09-29,"pzeQZ6xQKw","mKAqBBmqbg",2.9999,1.1302
"BLMvvOBWMx",2019-09-29,"X0Oq66zq6D","kRQabn8MKZ",2.3269,1.5645
"e7Mzv76GMr",2019-09-29,"19vQ2095K6","Vj58weDM8n",1.6,1.5045
"ljqEzaG4Qx",2019-09-29,"APk5LGOMOW","KAqBN0Vqbg",1.2893,1.2432
"N6MmAa6xME",2019-09-29,"a2lqRX2Mr0","EKXMeX3Q64",1.2623,0.5364
"p6qbZ1nwq0",2019-09-29,"mvzqoLZQap","9z5k7Yg5A3",0.6295,1.249
"XVqKlv90Q0",2019-09-29,"NWMWlBK5lz","jYQJ8EW5GR",1.3421,1.5965
"xW5p03oJ5g",2019-09-26,"0KPqjA456v","9z5k7Yg5A3",1.3157,1.0323
"kRQaV8OjMK",2019-09-26,"eVq3ya6MWO","YgOMngl5wN",1.848,0.9877
"zeQZZ6wrQK",2019-09-26,"WBLMvYAQxe","19vQ2095K6",2.5775,2.9526
"KPqj0aWYM6",2019-09-26,"a2lqR4JMr0","kaDQ0wRqEv",1.0761,1.4451
"4JMAmZ31MK",2019-09-26,"kRQand1MKZ","Z2vQ1xlqrA",1.7288,2.5172
"4wM41rVN5j",2019-09-25,"Vj58weDM8n","KAqBN0Vqbg",2.2073,1.3828
"9vQ21EpmqK",2019-09-23,"EKXMeX3Q64","jYQJ19EqGR",1.5901,1.3
"NPqxvYgXM9",2019-09-22,"a2lqRX2Mr0","9z5k7Yg5A3",2.0581,0.8299
"aDQ04Y83QE",2019-09-22,"mKAqBBmqbg","Vj58weDM8n",1.4599,1.1869
"odMXlgZxMY",2019-09-22,"WBLMvYAQxe","kRQand1MKZ",2.7869,1.7649
"OlMlbdGDqL",2019-09-22,"kaDQ0wRqEv","APk5LGOMOW",2.8871,1.2865
"Vj582jZLQ8",2019-09-22,"eVq3ya6MWO","kRQabn8MKZ",2.4237,0.3595
"2vQ1Ex8OQr",2019-09-22,"YgOMngl5wN","jYQJ8EW5GR",1.9492,0.5481
"a35rzW925L",2019-09-22,"Z2vQ1xlqrA","pzeQZ6xQKw",1.3718,1.2006
"9YqdA9REQv",2019-09-21,"19vQ2095K6","a2lqR4JMr0",1.6757,0.5614
"eV5DZXgnQK",2019-09-21,"NWMWlBK5lz","X0Oq66zq6D",0.9259,1.2879
"KXMeVd9P56",2019-09-21,"lgpMOvnQzy","mvzqoLZQap",1.1436,1.9147
"7vQ7ZlNGqD",2019-09-21,"KAqBN0Vqbg","0KPqjA456v",2.2647,1.3353
"gjMNlYDDqK",2019-09-19,"WBLMvYAQxe","a2lqRX2Mr0",1.772,2.8773
"raMyz7Gd5d",2019-09-19,"jYQJ19EqGR","mKAqBBmqbg",1.2781,0.3896
"Pk5LYXyYqO",2019-09-18,"NWMWlBK5lz","KAqBN0Vqbg",1.605,1.4403
"EGMPDX26Ma",2019-09-16,"kaDQ0wRqEv","Z2vQ1xlqrA",3.8983,2.4601
"2lqRYXrJ5r",2019-09-15,"jYQJ19EqGR","a2lqRX2Mr0",1.5025,0.7191
"9z5k0dgdqA",2019-09-15,"kRQand1MKZ","a2lqR4JMr0",2.278,1.2131
"wvq9YExBqW",2019-09-15,"kRQabn8MKZ","pzeQZ6xQKw",2.8798,2.1273
"315VjBln59",2019-09-15,"WBLMvYAQxe","EKXMeX3Q64",1.0299,0.6049
"vzqobwnJ5a",2019-09-15,"lgpMOvnQzy","YgOMngl5wN",1.1469,1.5267
"7VqGa1OjMv",2019-09-14,"APk5LGOMOW","NWMWlBK5lz",1.8871,0.8458
"gOMnKJOl5w",2019-09-14,"9z5k7Yg5A3","eVq3ya6MWO",1.0095,2.0755
"gpMO2X8rQz",2019-09-14,"jYQJ8EW5GR","19vQ2095K6",1.7575,1.2239
"NWMWDWyE5l",2019-09-14,"KAqBN0Vqbg","mvzqoLZQap",1.8578,1.214
"0x5gVbwPM7",2019-09-14,"X0Oq66zq6D","mKAqBBmqbg",2.4355,1.109
"0Oq61Ypx56",2019-09-14,"Vj58weDM8n","0KPqjA456v",1.5609,1.4883
"eVq31Z1VMW",2019-09-12,"a2lqR4JMr0","0KPqjA456v",0.968,0.7008
"KAqB2z2Bqb",2019-09-12,"pzeQZ6xQKw","kaDQ0wRqEv",1.8598,1.761
"Oa5wvDv4M1",2019-09-12,"YgOMngl5wN","kRQand1MKZ",0.9701,0.7703
"jYQJdXdk5G",2019-09-11,"Vj58weDM8n","kRQabn8MKZ",0.5999,2.8841
"2lqRYXYW5r",2019-09-08,"WBLMvYAQxe","Z2vQ1xlqrA",2.3539,0.5368
"aDQ04YypQE",2019-09-08,"pzeQZ6xQKw","jYQJ19EqGR",1.9087,0.4114
"gpMO2X2nQz",2019-09-07,"NWMWlBK5lz","kRQabn8MKZ",1.2823,1.1056
"vzqobwbj5a",2019-09-07,"jYQJ8EW5GR","eVq3ya6MWO",1.035,1.2787
"gOMnKJKm5w",2019-09-07,"Vj58weDM8n","19vQ2095K6",3.7881,0.5721
"Xj5YDYD0Mb",2019-09-02,"eVq3ya6MWO","kRQand1MKZ",1.6758,0.417
"0Oq61Y1X56",2019-09-01,"jYQJ19EqGR","kaDQ0wRqEv",2.0175,1.9544
"0x5gVbVrM7",2019-09-01,"0KPqjA456v","jYQJ8EW5GR",2.2236,0.5958
"NWMWDWD75l",2019-09-01,"WBLMvYAQxe","a2lqR4JMr0",0.8294,1.0218
"7VqGa1aeMv",2019-09-01,"lgpMOvnQzy","Vj58weDM8n",1.044,1.4775
"N6MmAaARME",2019-09-01,"Z2vQ1xlqrA","YgOMngl5wN",1.3178,1.291
"e7Mzv7vXMr",2019-09-01,"mKAqBBmqbg","NWMWlBK5lz",2.2932,0.9867
"jYQJdXdy5G",2019-08-31,"APk5LGOMOW","EKXMeX3Q64",1.7398,1.279
"KAqB2z2Jqb",2019-08-31,"9z5k7Yg5A3","KAqBN0Vqbg",1.3762,1.9912
"ljqEzazEQx",2019-08-31,"mvzqoLZQap","X0Oq66zq6D",1.1958,2.5357
"Oa5wvDvjM1",2019-08-31,"19vQ2095K6","kRQabn8MKZ",1.4684,1.9514
"eVq31Z16MW",2019-08-31,"a2lqRX2Mr0","pzeQZ6xQKw",1.9497,1.6265
"p6qbZ1Z6q0",2019-08-29,"APk5LGOMOW","lgpMOvnQzy",1.8289,2.5688
"9z5k0dVlqA",2019-08-26,"eVq3ya6MWO","kaDQ0wRqEv",3.5837,1.5854
"eVq31Zd6MW",2019-08-26,"mKAqBBmqbg","YgOMngl5wN",3.5311,1.6646
"2lqRYXnW5r",2019-08-25,"NWMWlBK5lz","mvzqoLZQap",1.4138,1.4391
"0Oq61YdX56",2019-08-25,"0KPqjA456v","lgpMOvnQzy",3.6006,0.1006
"7VqGa17eMv",2019-08-25,"a2lqR4JMr0","pzeQZ6xQKw",2.3499,1.8134
"0x5gVbOrM7",2019-08-24,"9z5k7Yg5A3","EKXMeX3Q64",2.0401,0.6898
"gOMnKJVm5w",2019-08-24,"kRQabn8MKZ","APk5LGOMOW",1.5312,0.5675
"KAqB2zmJqb",2019-08-24,"19vQ2095K6","X0Oq66zq6D",1.4174,0.6347
"NWMWDW275l",2019-08-24,"Vj58weDM8n","a2lqRX2Mr0",2.0552,0.4594
"Oa5wvDbjM1",2019-08-24,"WBLMvYAQxe","jYQJ19EqGR",1.9975,1.6596
"jYQJdXwy5G",2019-08-24,"jYQJ8EW5GR","KAqBN0Vqbg",2.2508,1.2703
"Xj5YDYE0Mb",2019-08-23,"Z2vQ1xlqrA","kRQand1MKZ",1.1132,0.7053
"e7Mzv7bXMr",2019-08-22,"eVq3ya6MWO","0KPqjA456v",3.4249,2.0418
"ljqEza7EQx",2019-08-22,"EKXMeX3Q64","a2lqRX2Mr0",1.2908,2.7845
"N6MmAaVRME",2019-08-21,"Vj58weDM8n","mvzqoLZQap",2.0419,1.2524
"BLMvvOvRMx",2019-08-19,"WBLMvYAQxe","KAqBN0Vqbg",1.2494,2.4185
"4JMAmZm6MK",2019-08-18,"a2lqR4JMr0","eVq3ya6MWO",0.8446,3.0007
"4wM41r1z5j",2019-08-18,"lgpMOvnQzy","EKXMeX3Q64",0.5603,1.7056
"KPqj0a0yM6",2019-08-18,"kaDQ0wRqEv","jYQJ19EqGR",1.9718,2.7691
"NPqxvYvgM9",2019-08-18,"YgOMngl5wN","pzeQZ6xQKw",2.0232,1.4379
"aDQ04Y4pQE",2019-08-18,"Z2vQ1xlqrA","0KPqjA456v",1.7972,2.3173
"KXMeVdVx56",2019-08-18,"X0Oq66zq6D","9z5k7Yg5A3",2.2686,2.0391
"zeQZZ6ZKQK",2019-08-18,"kRQand1MKZ","jYQJ8EW5GR",1.5082,1.0631
"9vQ21E11qK",2019-08-17,"mvzqoLZQap","kRQabn8MKZ",1.4125,0.7989
"odMXlgl2MY",2019-08-17,"NWMWlBK5lz","Vj58weDM8n",1.6428,1.887
"xW5p030l5g",2019-08-17,"APk5LGOMOW","mKAqBBmqbg",1.229,2.4863
"kRQaV8VgMK",2019-08-17,"a2lqRX2Mr0","19vQ2095K6",2.7863,0.5262
"Vj582j23Q8",2019-08-15,"WBLMvYAQxe","X0Oq66zq6D",2.2462,0.3642
"2vQ1ExE4Qr",2019-08-15,"kaDQ0wRqEv","mKAqBBmqbg",1.5011,1.0578
"9YqdA9A9Qv",2019-08-15,"a2lqR4JMr0","jYQJ19EqGR",1.1956,0.5023
"a35rzWzB5L",2019-08-15,"kRQand1MKZ","pzeQZ6xQKw",3.0958,0.5307
"OlMlbdbgqL",2019-08-14,"jYQJ8EW5GR","Z2vQ1xlqrA",1.0565,1.4936
"7vQ7ZlZYqD",2019-08-12,"eVq3ya6MWO","a2lqRX2Mr0",3.0103,1.6479
"raMyz7zA5d",2019-08-11,"EKXMeX3Q64","kaDQ0wRqEv",1.3109,2.9452
"eV5DZXZaQK",2019-08-11,"9z5k7Yg5A3","YgOMngl5wN",1.1345,0.8853
"gjMNlYlvqK",2019-08-11,"KAqBN0Vqbg","Vj58weDM8n",2.4531,1.0328
"315VjB2659",2019-08-11,"WBLMvYAQxe","lgpMOvnQzy",1.6609,1.0069
"4JMAmZp6MK",2019-08-11,"X0Oq66zq6D","APk5LGOMOW",0.8164,1.6825
"zeQZZ64KQK",2019-08-11,"pzeQZ6xQKw","0KPqjA456v",1,1.4128
"wvq9YEdZqW",2019-08-11,"Z2vQ1xlqrA","a2lqR4JMr0",1.5619,1.3639
"vzqobwxj5a",2019-08-11,"mKAqBBmqbg","kRQand1MKZ",3.0053,1.8887
"gpMO2XGnQz",2019-08-10,"mvzqoLZQap","NWMWlBK5lz",2.3602,0.7289
"Pk5LYXYmqO",2019-08-10,"kRQabn8MKZ","jYQJ8EW5GR",1.1553,0.5583
