"Date","home_team_id","away_team_id","home_score","away_score","home_team_abbr","away_team_abbr"
2017-09-23,"19vQ2095K6","kRQabn8MKZ",2,1,"NER","TOR"
2017-09-23,"Vj58weDM8n","YgOMngl5wN",1,1,"NYC","HOU"
2017-09-20,"kRQabn8MKZ","APk5LGOMOW",3,5,"TOR","MTL"
2017-09-20,"KAqBN0Vqbg","kaDQ0wRqEv",4,0,"ATL","LAG"
2017-09-17,"a2lqRX2Mr0","9z5k7Yg5A3",0,0,"NYRB","PHI"
2017-09-17,"kaDQ0wRqEv","kRQabn8MKZ",0,4,"LAG","TOR"
2017-09-17,"0KPqjA456v","YgOMngl5wN",1,0,"SJE","HOU"
2017-09-17,"a2lqR4JMr0","WBLMvYAQxe",2,1,"RSL","POR"
2017-09-17,"pzeQZ6xQKw","Vj58weDM8n",1,1,"COL","NYC"
2017-09-17,"Z2vQ1xlqrA","19vQ2095K6",3,1,"SKC","NER"
2017-09-17,"X0Oq66zq6D","EKXMeX3Q64",3,0,"CHI","DCU"
2017-09-17,"mKAqBBmqbg","jYQJ19EqGR",0,0,"FCD","SEA"
2017-09-16,"APk5LGOMOW","kRQand1MKZ",2,3,"MTL","MIN"
2017-09-16,"lgpMOvnQzy","mvzqoLZQap",2,2,"VAN","CLB"
2017-09-16,"KAqBN0Vqbg","jYQJ8EW5GR",3,3,"ATL","ORL"
2017-09-14,"lgpMOvnQzy","kRQand1MKZ",3,0,"VAN","MIN"
2017-09-13,"KAqBN0Vqbg","19vQ2095K6",7,0,"ATL","NER"
2017-09-11,"jYQJ19EqGR","kaDQ0wRqEv",1,1,"SEA","LAG"
2017-09-10,"KAqBN0Vqbg","mKAqBBmqbg",3,0,"ATL","FCD"
2017-09-10,"mvzqoLZQap","Z2vQ1xlqrA",1,1,"CLB","SKC"
2017-09-10,"lgpMOvnQzy","a2lqR4JMr0",3,2,"VAN","RSL"
2017-09-10,"YgOMngl5wN","pzeQZ6xQKw",0,1,"HOU","COL"
2017-09-10,"kRQand1MKZ","9z5k7Yg5A3",1,1,"MIN","PHI"
2017-09-09,"19vQ2095K6","APk5LGOMOW",1,0,"NER","MTL"
2017-09-09,"EKXMeX3Q64","jYQJ8EW5GR",1,2,"DCU","ORL"
2017-09-09,"Vj58weDM8n","WBLMvYAQxe",0,1,"NYC","POR"
2017-09-09,"kRQabn8MKZ","0KPqjA456v",4,0,"TOR","SJE"
2017-09-09,"X0Oq66zq6D","a2lqRX2Mr0",1,1,"CHI","NYRB"
2017-09-06,"Vj58weDM8n","Z2vQ1xlqrA",1,0,"NYC","SKC"
2017-09-03,"kaDQ0wRqEv","pzeQZ6xQKw",3,0,"LAG","COL"
2017-09-03,"mKAqBBmqbg","a2lqRX2Mr0",2,2,"FCD","NYRB"
2017-09-02,"APk5LGOMOW","X0Oq66zq6D",0,1,"MTL","CHI"
2017-09-02,"19vQ2095K6","jYQJ8EW5GR",4,0,"NER","ORL"
2017-08-28,"jYQJ19EqGR","WBLMvYAQxe",1,1,"SEA","POR"
2017-08-27,"kaDQ0wRqEv","0KPqjA456v",0,3,"LAG","SJE"
2017-08-27,"APk5LGOMOW","kRQabn8MKZ",1,3,"MTL","TOR"
2017-08-27,"a2lqR4JMr0","pzeQZ6xQKw",4,1,"RSL","COL"
2017-08-27,"X0Oq66zq6D","kRQand1MKZ",1,2,"CHI","MIN"
2017-08-26,"jYQJ8EW5GR","lgpMOvnQzy",1,2,"ORL","VAN"
2017-08-26,"mvzqoLZQap","mKAqBBmqbg",2,1,"CLB","FCD"
2017-08-26,"9z5k7Yg5A3","KAqBN0Vqbg",2,2,"PHI","ATL"
2017-08-26,"EKXMeX3Q64","19vQ2095K6",1,0,"DCU","NER"
2017-08-25,"a2lqRX2Mr0","Vj58weDM8n",1,1,"NYRB","NYC"
2017-08-24,"WBLMvYAQxe","pzeQZ6xQKw",2,1,"POR","COL"
2017-08-24,"a2lqR4JMr0","0KPqjA456v",4,0,"RSL","SJE"
2017-08-24,"lgpMOvnQzy","jYQJ19EqGR",1,1,"VAN","SEA"
2017-08-24,"kRQabn8MKZ","9z5k7Yg5A3",3,0,"TOR","PHI"
2017-08-24,"mKAqBBmqbg","YgOMngl5wN",3,3,"FCD","HOU"
2017-08-23,"mvzqoLZQap","kaDQ0wRqEv",2,0,"CLB","LAG"
2017-08-23,"EKXMeX3Q64","KAqBN0Vqbg",1,0,"DCU","ATL"
2017-08-21,"jYQJ19EqGR","kRQand1MKZ",2,1,"SEA","MIN"
2017-08-20,"Vj58weDM8n","19vQ2095K6",2,1,"NYC","NER"
2017-08-20,"0KPqjA456v","9z5k7Yg5A3",2,2,"SJE","PHI"
2017-08-20,"lgpMOvnQzy","YgOMngl5wN",2,1,"VAN","HOU"
2017-08-20,"pzeQZ6xQKw","EKXMeX3Q64",0,1,"COL","DCU"
2017-08-20,"Z2vQ1xlqrA","mKAqBBmqbg",2,0,"SKC","FCD"
2017-08-20,"X0Oq66zq6D","kRQabn8MKZ",1,3,"CHI","TOR"
2017-08-19,"APk5LGOMOW","a2lqR4JMr0",3,1,"MTL","RSL"
2017-08-19,"jYQJ8EW5GR","mvzqoLZQap",1,1,"ORL","CLB"
2017-08-19,"WBLMvYAQxe","a2lqRX2Mr0",2,0,"POR","NYRB"
2017-08-16,"APk5LGOMOW","X0Oq66zq6D",3,0,"MTL","CHI"
2017-08-13,"EKXMeX3Q64","a2lqR4JMr0",0,1,"DCU","RSL"
2017-08-13,"kaDQ0wRqEv","Vj58weDM8n",0,2,"LAG","NYC"
2017-08-13,"YgOMngl5wN","0KPqjA456v",3,0,"HOU","SJE"
2017-08-13,"9z5k7Yg5A3","APk5LGOMOW",0,3,"PHI","MTL"
2017-08-13,"19vQ2095K6","lgpMOvnQzy",1,0,"NER","VAN"
2017-08-13,"mKAqBBmqbg","pzeQZ6xQKw",0,0,"FCD","COL"
2017-08-12,"mvzqoLZQap","X0Oq66zq6D",3,1,"CLB","CHI"
2017-08-12,"a2lqRX2Mr0","jYQJ8EW5GR",3,1,"NYRB","ORL"
2017-08-12,"kRQabn8MKZ","WBLMvYAQxe",4,1,"TOR","POR"
2017-08-12,"jYQJ19EqGR","Z2vQ1xlqrA",1,0,"SEA","SKC"
2017-08-07,"Z2vQ1xlqrA","KAqBN0Vqbg",1,1,"SKC","ATL"
2017-08-06,"Vj58weDM8n","a2lqRX2Mr0",3,2,"NYC","NYRB"
2017-08-06,"WBLMvYAQxe","kaDQ0wRqEv",3,1,"POR","LAG"
2017-08-06,"0KPqjA456v","mvzqoLZQap",2,1,"SJE","CLB"
2017-08-06,"pzeQZ6xQKw","lgpMOvnQzy",2,2,"COL","VAN"
2017-08-06,"a2lqR4JMr0","YgOMngl5wN",0,0,"RSL","HOU"
2017-08-06,"X0Oq66zq6D","19vQ2095K6",4,1,"CHI","NER"
2017-08-06,"kRQand1MKZ","jYQJ19EqGR",0,4,"MIN","SEA"
2017-08-05,"APk5LGOMOW","jYQJ8EW5GR",2,1,"MTL","ORL"
2017-08-05,"EKXMeX3Q64","kRQabn8MKZ",1,1,"DCU","TOR"
2017-08-05,"9z5k7Yg5A3","mKAqBBmqbg",3,1,"PHI","FCD"
2017-07-30,"kRQabn8MKZ","Vj58weDM8n",4,0,"TOR","NYC"
2017-07-30,"kaDQ0wRqEv","jYQJ19EqGR",0,0,"LAG","SEA"
2017-07-30,"mKAqBBmqbg","lgpMOvnQzy",0,4,"FCD","VAN"
2017-07-30,"kRQand1MKZ","EKXMeX3Q64",4,0,"MIN","DCU"
2017-07-30,"a2lqR4JMr0","mvzqoLZQap",2,2,"RSL","CLB"
2017-07-30,"0KPqjA456v","pzeQZ6xQKw",1,0,"SJE","COL"
2017-07-30,"Z2vQ1xlqrA","X0Oq66zq6D",3,2,"SKC","CHI"
2017-07-30,"YgOMngl5wN","WBLMvYAQxe",2,2,"HOU","POR"
2017-07-29,"19vQ2095K6","9z5k7Yg5A3",3,0,"NER","PHI"
2017-07-29,"a2lqRX2Mr0","APk5LGOMOW",4,0,"NYRB","MTL"
2017-07-29,"KAqBN0Vqbg","jYQJ8EW5GR",1,1,"ATL","ORL"
2017-07-26,"9z5k7Yg5A3","mvzqoLZQap",3,0,"PHI","CLB"
2017-07-24,"jYQJ19EqGR","0KPqjA456v",3,0,"SEA","SJE"
2017-07-23,"lgpMOvnQzy","WBLMvYAQxe",1,2,"VAN","POR"
2017-07-23,"a2lqR4JMr0","Z2vQ1xlqrA",1,1,"RSL","SKC"
2017-07-22,"19vQ2095K6","kaDQ0wRqEv",4,3,"NER","LAG"
2017-07-22,"mvzqoLZQap","9z5k7Yg5A3",1,0,"CLB","PHI"
2017-07-22,"APk5LGOMOW","mKAqBBmqbg",1,2,"MTL","FCD"
2017-07-22,"kRQabn8MKZ","pzeQZ6xQKw",1,1,"TOR","COL"
2017-07-22,"EKXMeX3Q64","YgOMngl5wN",1,3,"DCU","HOU"
2017-07-22,"kRQand1MKZ","a2lqRX2Mr0",0,3,"MIN","NYRB"
2017-07-22,"Vj58weDM8n","X0Oq66zq6D",2,1,"NYC","CHI"
2017-07-21,"jYQJ8EW5GR","KAqBN0Vqbg",0,1,"ORL","ATL"
2017-07-20,"WBLMvYAQxe","a2lqR4JMr0",1,4,"POR","RSL"
2017-07-20,"kaDQ0wRqEv","lgpMOvnQzy",0,1,"LAG","VAN"
2017-07-20,"jYQJ19EqGR","EKXMeX3Q64",4,3,"SEA","DCU"
2017-07-20,"kRQand1MKZ","YgOMngl5wN",0,0,"MIN","HOU"
2017-07-19,"a2lqRX2Mr0","0KPqjA456v",5,1,"NYRB","SJE"
2017-07-19,"Vj58weDM8n","kRQabn8MKZ",2,2,"NYC","TOR"
2017-07-19,"APk5LGOMOW","9z5k7Yg5A3",2,1,"MTL","PHI"
2017-07-07,"Z2vQ1xlqrA","9z5k7Yg5A3",1,1,"SKC","PHI"
2017-07-06,"WBLMvYAQxe","X0Oq66zq6D",2,2,"POR","CHI"
2017-07-06,"lgpMOvnQzy","Vj58weDM8n",3,2,"VAN","NYC"
2017-07-06,"YgOMngl5wN","APk5LGOMOW",3,1,"HOU","MTL"
2017-07-05,"19vQ2095K6","a2lqRX2Mr0",2,3,"NER","NYRB"
2017-07-05,"jYQJ8EW5GR","kRQabn8MKZ",1,3,"ORL","TOR"
2017-07-05,"kaDQ0wRqEv","a2lqR4JMr0",2,6,"LAG","RSL"
2017-07-05,"pzeQZ6xQKw","jYQJ19EqGR",1,3,"COL","SEA"
2017-07-05,"mKAqBBmqbg","EKXMeX3Q64",4,2,"FCD","DCU"
2017-07-04,"KAqBN0Vqbg","0KPqjA456v",4,2,"ATL","SJE"
2017-07-04,"kRQand1MKZ","mvzqoLZQap",0,1,"MIN","CLB"
2017-07-02,"9z5k7Yg5A3","19vQ2095K6",3,0,"PHI","NER"
2017-07-02,"0KPqjA456v","kaDQ0wRqEv",2,1,"SJE","LAG"
2017-07-02,"pzeQZ6xQKw","YgOMngl5wN",3,1,"COL","HOU"
2017-07-01,"mvzqoLZQap","KAqBN0Vqbg",0,2,"CLB","ATL"
2017-07-01,"X0Oq66zq6D","lgpMOvnQzy",4,0,"CHI","VAN"
2017-07-01,"mKAqBBmqbg","kRQabn8MKZ",3,1,"FCD","TOR"
2017-07-01,"Z2vQ1xlqrA","WBLMvYAQxe",1,1,"SKC","POR"
2017-07-01,"APk5LGOMOW","EKXMeX3Q64",2,0,"MTL","DCU"
2017-07-01,"a2lqR4JMr0","jYQJ8EW5GR",0,1,"RSL","ORL"
2017-06-29,"Vj58weDM8n","kRQand1MKZ",3,1,"NYC","MIN"
2017-06-26,"WBLMvYAQxe","jYQJ19EqGR",2,2,"POR","SEA"
2017-06-25,"0KPqjA456v","a2lqR4JMr0",2,1,"SJE","RSL"
2017-06-25,"kaDQ0wRqEv","Z2vQ1xlqrA",1,2,"LAG","SKC"
2017-06-25,"X0Oq66zq6D","jYQJ8EW5GR",4,0,"CHI","ORL"
2017-06-25,"kRQand1MKZ","lgpMOvnQzy",2,2,"MIN","VAN"
2017-06-24,"mvzqoLZQap","APk5LGOMOW",4,1,"CLB","MTL"
2017-06-24,"9z5k7Yg5A3","EKXMeX3Q64",1,0,"PHI","DCU"
2017-06-24,"KAqBN0Vqbg","pzeQZ6xQKw",1,0,"ATL","COL"
2017-06-24,"a2lqRX2Mr0","Vj58weDM8n",0,2,"NYRB","NYC"
2017-06-24,"YgOMngl5wN","mKAqBBmqbg",1,1,"HOU","FCD"
2017-06-24,"kRQabn8MKZ","19vQ2095K6",2,0,"TOR","NER"
2017-06-22,"jYQJ19EqGR","jYQJ8EW5GR",1,1,"SEA","ORL"
2017-06-22,"pzeQZ6xQKw","kaDQ0wRqEv",1,3,"COL","LAG"
2017-06-22,"kRQand1MKZ","WBLMvYAQxe",3,2,"MIN","POR"
2017-06-21,"EKXMeX3Q64","KAqBN0Vqbg",2,1,"DCU","ATL"
2017-06-18,"9z5k7Yg5A3","a2lqRX2Mr0",0,2,"PHI","NYRB"
2017-06-18,"kaDQ0wRqEv","YgOMngl5wN",2,2,"LAG","HOU"
2017-06-18,"lgpMOvnQzy","mKAqBBmqbg",1,1,"VAN","FCD"
2017-06-18,"a2lqR4JMr0","kRQand1MKZ",1,0,"RSL","MIN"
2017-06-18,"pzeQZ6xQKw","WBLMvYAQxe",2,1,"COL","POR"
2017-06-18,"0KPqjA456v","Z2vQ1xlqrA",0,0,"SJE","SKC"
2017-06-18,"kRQabn8MKZ","EKXMeX3Q64",2,0,"TOR","DCU"
2017-06-17,"jYQJ8EW5GR","APk5LGOMOW",3,3,"ORL","MTL"
2017-06-17,"19vQ2095K6","X0Oq66zq6D",1,2,"NER","CHI"
2017-06-17,"KAqBN0Vqbg","mvzqoLZQap",3,1,"ATL","CLB"
2017-06-17,"Vj58weDM8n","jYQJ19EqGR",2,1,"NYC","SEA"
2017-06-11,"WBLMvYAQxe","mKAqBBmqbg",2,0,"POR","FCD"
2017-06-11,"Z2vQ1xlqrA","APk5LGOMOW",1,1,"SKC","MTL"
2017-06-10,"X0Oq66zq6D","KAqBN0Vqbg",2,0,"CHI","ATL"
2017-06-05,"jYQJ19EqGR","YgOMngl5wN",1,0,"SEA","HOU"
2017-06-04,"jYQJ8EW5GR","X0Oq66zq6D",0,0,"ORL","CHI"
2017-06-04,"pzeQZ6xQKw","mvzqoLZQap",2,1,"COL","CLB"
2017-06-04,"mKAqBBmqbg","a2lqR4JMr0",6,2,"FCD","RSL"
2017-06-03,"19vQ2095K6","kRQabn8MKZ",3,0,"NER","TOR"
2017-06-03,"APk5LGOMOW","a2lqRX2Mr0",1,0,"MTL","NYRB"
2017-06-03,"EKXMeX3Q64","kaDQ0wRqEv",0,0,"DCU","LAG"
2017-06-03,"lgpMOvnQzy","KAqBN0Vqbg",3,1,"VAN","ATL"
2017-06-03,"Z2vQ1xlqrA","kRQand1MKZ",3,0,"SKC","MIN"
2017-06-03,"Vj58weDM8n","9z5k7Yg5A3",2,1,"NYC","PHI"
2017-06-03,"WBLMvYAQxe","0KPqjA456v",2,0,"POR","SJE"
2017-06-01,"YgOMngl5wN","a2lqR4JMr0",5,1,"HOU","RSL"
2017-06-01,"jYQJ8EW5GR","EKXMeX3Q64",2,0,"ORL","DCU"
2017-05-31,"Vj58weDM8n","19vQ2095K6",2,2,"NYC","NER"
2017-05-31,"mvzqoLZQap","jYQJ19EqGR",3,0,"CLB","SEA"
2017-05-29,"mKAqBBmqbg","YgOMngl5wN",0,0,"FCD","HOU"
2017-05-28,"KAqBN0Vqbg","Vj58weDM8n",3,1,"ATL","NYC"
2017-05-28,"0KPqjA456v","kaDQ0wRqEv",2,4,"SJE","LAG"
2017-05-28,"pzeQZ6xQKw","Z2vQ1xlqrA",1,0,"COL","SKC"
2017-05-28,"a2lqR4JMr0","9z5k7Yg5A3",1,0,"RSL","PHI"
2017-05-28,"kRQand1MKZ","jYQJ8EW5GR",1,0,"MIN","ORL"
2017-05-27,"a2lqRX2Mr0","19vQ2095K6",2,1,"NYRB","NER"
2017-05-27,"lgpMOvnQzy","EKXMeX3Q64",0,1,"VAN","DCU"
2017-05-27,"jYQJ19EqGR","WBLMvYAQxe",1,0,"SEA","POR"
2017-05-26,"kRQabn8MKZ","mvzqoLZQap",5,0,"TOR","CLB"
2017-05-26,"X0Oq66zq6D","mKAqBBmqbg",2,1,"CHI","FCD"
2017-05-21,"jYQJ8EW5GR","Vj58weDM8n",0,3,"ORL","NYC"
2017-05-21,"kRQand1MKZ","kaDQ0wRqEv",1,2,"MIN","LAG"
2017-05-21,"19vQ2095K6","mvzqoLZQap",2,1,"NER","CLB"
2017-05-21,"mKAqBBmqbg","0KPqjA456v",0,1,"FCD","SJE"
2017-05-20,"KAqBN0Vqbg","YgOMngl5wN",4,1,"ATL","HOU"
2017-05-20,"9z5k7Yg5A3","pzeQZ6xQKw",2,1,"PHI","COL"
2017-05-20,"lgpMOvnQzy","Z2vQ1xlqrA",2,0,"VAN","SKC"
2017-05-20,"jYQJ19EqGR","a2lqR4JMr0",1,0,"SEA","RSL"
2017-05-20,"EKXMeX3Q64","X0Oq66zq6D",0,1,"DCU","CHI"
2017-05-20,"APk5LGOMOW","WBLMvYAQxe",4,1,"MTL","POR"
2017-05-19,"a2lqRX2Mr0","kRQabn8MKZ",1,1,"NYRB","TOR"
2017-05-18,"0KPqjA456v","jYQJ8EW5GR",1,1,"SJE","ORL"
2017-05-18,"a2lqR4JMr0","Vj58weDM8n",2,1,"RSL","NYC"
2017-05-18,"Z2vQ1xlqrA","jYQJ19EqGR",3,0,"SKC","SEA"
2017-05-18,"X0Oq66zq6D","pzeQZ6xQKw",3,0,"CHI","COL"
2017-05-17,"9z5k7Yg5A3","YgOMngl5wN",2,0,"PHI","HOU"
2017-05-15,"mKAqBBmqbg","Vj58weDM8n",1,1,"FCD","NYC"
2017-05-14,"a2lqRX2Mr0","kaDQ0wRqEv",1,3,"NYRB","LAG"
2017-05-14,"WBLMvYAQxe","KAqBN0Vqbg",1,1,"POR","ATL"
2017-05-14,"X0Oq66zq6D","jYQJ19EqGR",4,1,"CHI","SEA"
2017-05-13,"19vQ2095K6","a2lqR4JMr0",4,0,"NER","RSL"
2017-05-13,"jYQJ8EW5GR","Z2vQ1xlqrA",2,2,"ORL","SKC"
2017-05-13,"EKXMeX3Q64","9z5k7Yg5A3",0,4,"DCU","PHI"
2017-05-13,"APk5LGOMOW","mvzqoLZQap",2,3,"MTL","CLB"
2017-05-13,"pzeQZ6xQKw","0KPqjA456v",3,0,"COL","SJE"
2017-05-13,"kRQabn8MKZ","kRQand1MKZ",3,2,"TOR","MIN"
2017-05-13,"YgOMngl5wN","lgpMOvnQzy",2,1,"HOU","VAN"
2017-05-10,"mvzqoLZQap","kRQabn8MKZ",1,2,"CLB","TOR"
2017-05-07,"Vj58weDM8n","KAqBN0Vqbg",3,1,"NYC","ATL"
2017-05-07,"kRQand1MKZ","Z2vQ1xlqrA",2,0,"MIN","SKC"
2017-05-07,"kaDQ0wRqEv","X0Oq66zq6D",2,2,"LAG","CHI"
2017-05-07,"0KPqjA456v","WBLMvYAQxe",3,0,"SJE","POR"
2017-05-07,"a2lqR4JMr0","mKAqBBmqbg",0,3,"RSL","FCD"
2017-05-07,"YgOMngl5wN","jYQJ8EW5GR",4,0,"HOU","ORL"
2017-05-06,"mvzqoLZQap","19vQ2095K6",2,0,"CLB","NER"
2017-05-06,"9z5k7Yg5A3","a2lqRX2Mr0",3,0,"PHI","NYRB"
2017-05-06,"EKXMeX3Q64","APk5LGOMOW",0,1,"DCU","MTL"
2017-05-06,"jYQJ19EqGR","kRQabn8MKZ",0,1,"SEA","TOR"
2017-05-06,"pzeQZ6xQKw","lgpMOvnQzy",0,1,"COL","VAN"
2017-05-04,"Z2vQ1xlqrA","a2lqRX2Mr0",2,0,"SKC","NYRB"
2017-05-03,"kRQabn8MKZ","jYQJ8EW5GR",2,1,"TOR","ORL"
2017-04-30,"KAqBN0Vqbg","EKXMeX3Q64",1,3,"ATL","DCU"
2017-04-30,"kaDQ0wRqEv","9z5k7Yg5A3",0,0,"LAG","PHI"
2017-04-30,"jYQJ19EqGR","19vQ2095K6",3,3,"SEA","NER"
2017-04-30,"Z2vQ1xlqrA","a2lqR4JMr0",3,0,"SKC","RSL"
2017-04-30,"kRQand1MKZ","0KPqjA456v",0,1,"MIN","SJE"
2017-04-30,"mKAqBBmqbg","WBLMvYAQxe",2,2,"FCD","POR"
2017-04-29,"a2lqRX2Mr0","X0Oq66zq6D",2,1,"NYRB","CHI"
2017-04-29,"mvzqoLZQap","Vj58weDM8n",2,3,"CLB","NYC"
2017-04-29,"jYQJ8EW5GR","pzeQZ6xQKw",2,0,"ORL","COL"
2017-04-29,"APk5LGOMOW","lgpMOvnQzy",1,2,"MTL","VAN"
2017-04-28,"kRQabn8MKZ","YgOMngl5wN",2,0,"TOR","HOU"
2017-04-23,"kRQand1MKZ","pzeQZ6xQKw",1,0,"MIN","COL"
2017-04-23,"kaDQ0wRqEv","jYQJ19EqGR",0,3,"LAG","SEA"
2017-04-23,"Vj58weDM8n","jYQJ8EW5GR",1,2,"NYC","ORL"
2017-04-23,"a2lqR4JMr0","KAqBN0Vqbg",1,3,"RSL","ATL"
2017-04-23,"mKAqBBmqbg","Z2vQ1xlqrA",1,0,"FCD","SKC"
2017-04-22,"a2lqRX2Mr0","mvzqoLZQap",2,0,"NYRB","CLB"
2017-04-22,"19vQ2095K6","EKXMeX3Q64",2,2,"NER","DCU"
2017-04-22,"WBLMvYAQxe","lgpMOvnQzy",2,1,"POR","VAN"
2017-04-22,"YgOMngl5wN","0KPqjA456v",2,0,"HOU","SJE"
2017-04-22,"9z5k7Yg5A3","APk5LGOMOW",3,3,"PHI","MTL"
2017-04-21,"kRQabn8MKZ","X0Oq66zq6D",3,1,"TOR","CHI"
2017-04-19,"19vQ2095K6","0KPqjA456v",0,0,"NER","SJE"
2017-04-16,"WBLMvYAQxe","Z2vQ1xlqrA",0,1,"POR","SKC"
2017-04-16,"pzeQZ6xQKw","a2lqR4JMr0",1,2,"COL","RSL"
2017-04-16,"YgOMngl5wN","kRQand1MKZ",2,2,"HOU","MIN"
2017-04-16,"mvzqoLZQap","kRQabn8MKZ",2,1,"CLB","TOR"
2017-04-15,"a2lqRX2Mr0","EKXMeX3Q64",2,0,"NYRB","DCU"
2017-04-15,"X0Oq66zq6D","19vQ2095K6",3,0,"CHI","NER"
2017-04-15,"jYQJ8EW5GR","kaDQ0wRqEv",2,1,"ORL","LAG"
2017-04-15,"APk5LGOMOW","KAqBN0Vqbg",2,1,"MTL","ATL"
2017-04-15,"0KPqjA456v","mKAqBBmqbg",1,1,"SJE","FCD"
2017-04-15,"lgpMOvnQzy","jYQJ19EqGR",2,1,"VAN","SEA"
2017-04-14,"9z5k7Yg5A3","Vj58weDM8n",0,2,"PHI","NYC"
2017-04-09,"Z2vQ1xlqrA","pzeQZ6xQKw",3,1,"SKC","COL"
2017-04-09,"jYQJ8EW5GR","a2lqRX2Mr0",1,0,"ORL","NYRB"
2017-04-09,"0KPqjA456v","jYQJ19EqGR",1,1,"SJE","SEA"
2017-04-09,"a2lqR4JMr0","lgpMOvnQzy",3,0,"RSL","VAN"
2017-04-09,"mKAqBBmqbg","kRQand1MKZ",2,0,"FCD","MIN"
2017-04-08,"kRQabn8MKZ","KAqBN0Vqbg",2,2,"TOR","ATL"
2017-04-08,"9z5k7Yg5A3","WBLMvYAQxe",1,3,"PHI","POR"
2017-04-08,"EKXMeX3Q64","Vj58weDM8n",2,1,"DCU","NYC"
2017-04-08,"X0Oq66zq6D","mvzqoLZQap",1,0,"CHI","CLB"
2017-04-08,"19vQ2095K6","YgOMngl5wN",2,0,"NER","HOU"
2017-04-08,"kaDQ0wRqEv","APk5LGOMOW",2,0,"LAG","MTL"
2017-04-03,"WBLMvYAQxe","19vQ2095K6",1,1,"POR","NER"
2017-04-02,"lgpMOvnQzy","kaDQ0wRqEv",4,2,"VAN","LAG"
2017-04-02,"YgOMngl5wN","a2lqRX2Mr0",4,1,"HOU","NYRB"
2017-04-02,"kRQand1MKZ","a2lqR4JMr0",4,2,"MIN","RSL"
2017-04-01,"EKXMeX3Q64","9z5k7Yg5A3",2,1,"DCU","PHI"
2017-04-01,"mvzqoLZQap","jYQJ8EW5GR",2,0,"CLB","ORL"
2017-04-01,"X0Oq66zq6D","APk5LGOMOW",2,2,"CHI","MTL"
2017-04-01,"Vj58weDM8n","0KPqjA456v",2,1,"NYC","SJE"
2017-04-01,"jYQJ19EqGR","KAqBN0Vqbg",0,0,"SEA","ATL"
2017-03-31,"kRQabn8MKZ","Z2vQ1xlqrA",0,0,"TOR","SKC"
2017-03-25,"mvzqoLZQap","WBLMvYAQxe",3,2,"CLB","POR"
2017-03-25,"a2lqRX2Mr0","a2lqR4JMr0",0,0,"NYRB","RSL"
2017-03-25,"19vQ2095K6","kRQand1MKZ",5,2,"NER","MIN"
2017-03-19,"jYQJ19EqGR","a2lqRX2Mr0",3,1,"SEA","NYRB"
2017-03-19,"WBLMvYAQxe","YgOMngl5wN",4,2,"POR","HOU"
2017-03-19,"a2lqR4JMr0","kaDQ0wRqEv",1,2,"RSL","LAG"
2017-03-19,"pzeQZ6xQKw","kRQand1MKZ",2,2,"COL","MIN"
2017-03-19,"Z2vQ1xlqrA","0KPqjA456v",2,1,"SKC","SJE"
2017-03-19,"mKAqBBmqbg","19vQ2095K6",2,1,"FCD","NER"
2017-03-18,"jYQJ8EW5GR","9z5k7Yg5A3",2,1,"ORL","PHI"
2017-03-18,"EKXMeX3Q64","mvzqoLZQap",0,2,"DCU","CLB"
2017-03-18,"lgpMOvnQzy","kRQabn8MKZ",0,2,"VAN","TOR"
2017-03-18,"KAqBN0Vqbg","X0Oq66zq6D",4,0,"ATL","CHI"
2017-03-18,"Vj58weDM8n","APk5LGOMOW",1,1,"NYC","MTL"
2017-03-12,"kaDQ0wRqEv","WBLMvYAQxe",0,1,"LAG","POR"
2017-03-12,"kRQand1MKZ","KAqBN0Vqbg",1,6,"MIN","ATL"
2017-03-12,"Vj58weDM8n","EKXMeX3Q64",4,0,"NYC","DCU"
2017-03-12,"0KPqjA456v","lgpMOvnQzy",3,2,"SJE","VAN"
2017-03-12,"Z2vQ1xlqrA","mKAqBBmqbg",0,0,"SKC","FCD"
2017-03-12,"YgOMngl5wN","mvzqoLZQap",3,1,"HOU","CLB"
2017-03-12,"APk5LGOMOW","jYQJ19EqGR",2,2,"MTL","SEA"
2017-03-11,"9z5k7Yg5A3","kRQabn8MKZ",2,2,"PHI","TOR"
2017-03-11,"a2lqRX2Mr0","pzeQZ6xQKw",1,0,"NYRB","COL"
2017-03-11,"X0Oq66zq6D","a2lqR4JMr0",2,0,"CHI","RSL"
2017-03-06,"lgpMOvnQzy","9z5k7Yg5A3",0,0,"VAN","PHI"
2017-03-06,"KAqBN0Vqbg","a2lqRX2Mr0",1,2,"ATL","NYRB"
2017-03-05,"jYQJ8EW5GR","Vj58weDM8n",1,0,"ORL","NYC"
2017-03-05,"0KPqjA456v","APk5LGOMOW",1,0,"SJE","MTL"
2017-03-05,"YgOMngl5wN","jYQJ19EqGR",2,1,"HOU","SEA"
2017-03-05,"EKXMeX3Q64","Z2vQ1xlqrA",0,0,"DCU","SKC"
2017-03-04,"pzeQZ6xQKw","19vQ2095K6",1,0,"COL","NER"
2017-03-04,"a2lqR4JMr0","kRQabn8MKZ",0,0,"RSL","TOR"
2017-03-04,"kaDQ0wRqEv","mKAqBBmqbg",1,2,"LAG","FCD"
2017-03-04,"mvzqoLZQap","X0Oq66zq6D",1,1,"CLB","CHI"
2017-03-04,"WBLMvYAQxe","kRQand1MKZ",5,1,"POR","MIN"
